AMOSA,NSGAIII,MOPSO,MOAPSO,NSGANS,,,,,,,,,,,,,,,,,
0.263826288,0.266113322,0.37408834,0.390253443,0.296904628,,,,,,,,,,,,,,,,,
0.34895599,0.348163742,0.381977646,0.398132104,0.371035214,,,,,,,,,,,,,,,,,
0.35176196,0.393182081,0.398239782,0.398132104,0.447236931,,,,,,,,,,,,,,,,,
0.404017266,0.395588847,0.444896809,0.398132104,0.526005549,,,,,,,,,,,,,,,,,
0.411121473,0.407218097,0.454553725,0.401933896,0.627966416,,,,,,,,,,,,,,,,,
0.445300655,0.465201544,0.455772843,0.401933896,0.630148443,,,,,,,,,,,,,,,,,
0.446921403,0.47965478,0.455868917,0.40270807,0.679263449,,,,,,,,,,,,,,,,,
0.447218699,0.491030144,0.456283206,0.402962342,0.69776161,,,,,,,,,,,,,,,,,
0.447363802,0.512417988,0.456283206,0.417614706,0.699026637,,,,,,,,,,,,,,,,,
0.448365601,0.520692505,0.473143627,0.421780404,0.722656671,,,,,,,,,,,,,,,,,
0.448365601,0.524724332,0.473165369,0.421780404,0.737308659,,,,,,,,,,,,,,,,,
0.44842975,0.526508051,0.473165369,0.424194393,0.744859776,,,,,,,,,,,,,,,,,
0.471529844,0.594949602,0.473165369,0.425337691,0.753281723,,,,,,,,,,,,,,,,,
0.473964086,0.616314196,0.474614837,0.425337691,0.758845805,,,,,,,,,,,,,,,,,
0.473964086,0.622066739,0.475248324,0.426402577,0.770687483,,,,,,,,,,,,,,,,,
0.483408843,0.627419209,0.475248324,0.426742552,0.773363852,,,,,,,,,,,,,,,,,
0.483408843,0.628479106,0.475350474,0.459124046,0.789442591,,,,,,,,,,,,,,,,,
0.483408843,0.652311591,0.47602389,0.460331557,0.809874096,,,,,,,,,,,,,,,,,
0.483408843,0.65605425,0.488642332,0.466736859,0.811065209,,,,,,,,,,,,,,,,,
0.483408843,0.660243147,0.48908996,0.468935386,0.816446935,,,,,,,,,,,,,,,,,
0.483408843,0.661188425,0.497475855,0.471181683,0.817397103,,,,,,,,,,,,,,,,,
0.491697873,0.662259902,0.497475855,0.471181683,0.817649497,,,,,,,,,,,,,,,,,
0.491697873,0.681491693,0.513734279,0.479394917,0.818156398,,,,,,,,,,,,,,,,,
0.493235588,0.688422665,0.513734279,0.479394917,0.818340467,,,,,,,,,,,,,,,,,
0.493235588,0.69057041,0.513734279,0.496308005,0.821266665,,,,,,,,,,,,,,,,,
0.493235588,0.699954919,0.513734279,0.496497194,0.836109638,,,,,,,,,,,,,,,,,
0.493235588,0.714317056,0.514368569,0.500085559,0.839045985,,,,,,,,,,,,,,,,,
0.50183396,0.745688542,0.515602786,0.500681264,0.843595065,,,,,,,,,,,,,,,,,
0.501886895,0.745738748,0.518160587,0.518732357,0.844449662,,,,,,,,,,,,,,,,,
0.502874876,0.747835588,0.519388621,0.521699723,0.844760061,,,,,,,,,,,,,,,,,
0.502874876,0.751293653,0.519965685,0.522444777,0.844776052,,,,,,,,,,,,,,,,,
0.502874876,0.751341457,0.520740019,0.526539425,0.847924526,,,,,,,,,,,,,,,,,
0.502876903,0.762980491,0.579393735,0.542660782,0.848168188,,,,,,,,,,,,,,,,,
0.502876903,0.766625322,0.592991103,0.570173656,0.848264623,,,,,,,,,,,,,,,,,
0.502876903,0.769100822,0.593248605,0.60409079,0.856553349,,,,,,,,,,,,,,,,,
0.502876903,0.772281169,0.593248605,0.641261648,0.868205484,,,,,,,,,,,,,,,,,
0.502876903,0.777875225,0.600810971,0.643465791,0.869634002,,,,,,,,,,,,,,,,,
0.502876903,0.791460892,0.600810971,0.643929728,0.86978794,,,,,,,,,,,,,,,,,
0.502876903,0.805358232,0.600810971,0.644231347,0.882916177,,,,,,,,,,,,,,,,,
0.502876903,0.807406881,0.600810971,0.644431328,0.888810325,,,,,,,,,,,,,,,,,
0.502876903,0.807858978,0.600810971,0.661147984,0.892797866,,,,,,,,,,,,,,,,,
0.502876903,0.809762029,0.601442059,0.663238879,0.893615666,,,,,,,,,,,,,,,,,
0.502876903,0.830767351,0.601442059,0.663425605,0.895314049,,,,,,,,,,,,,,,,,
0.502876903,0.831098184,0.601442059,0.677088073,0.895314049,,,,,,,,,,,,,,,,,
0.502876903,0.832260634,0.601442059,0.677088764,0.917044781,,,,,,,,,,,,,,,,,
0.502876903,0.833993824,0.601442059,0.677329734,0.918666152,,,,,,,,,,,,,,,,,
0.502876903,0.83410769,0.601442059,0.677452666,0.918678721,,,,,,,,,,,,,,,,,
0.502876903,0.839424283,0.601444029,0.677624828,0.918766254,,,,,,,,,,,,,,,,,
0.502876903,0.839503061,0.602053617,0.677700036,0.919163847,,,,,,,,,,,,,,,,,
0.502876903,0.839578207,0.602053617,0.677822668,0.933903637,,,,,,,,,,,,,,,,,
0.502876903,0.841036152,0.602053617,0.678004743,0.934180502,,,,,,,,,,,,,,,,,
0.502876903,0.845085272,0.60221762,0.678626193,0.934319295,,,,,,,,,,,,,,,,,
